Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
SYNJ2,-0.082575426,-0.02233241,-0.003667993,0.013812199,-0.06917531,-0.07409162,-0.048622407,0.10334173,0.18926395,-0.04034355,0.033032805,0.018097915,0.08359715,0.11844681,0.031291876,-0.057618063,0.048476078,-0.110309176,-0.048288234,-0.013126778
HNRNPDL,-0.051593754,-0.10662645,-0.09307878,0.095016316,0.0783408,0.0020709415,0.14914261,-0.024248634,0.17973143,0.037626818,0.13394894,-0.209273,0.15600783,0.1648059,0.042813458,0.033975776,-0.12712722,-0.45731884,-0.0859888,-0.10381938
BAP1,0.111765884,-0.03292453,-0.03780034,0.1145594,-0.07855712,0.16001058,0.03797101,0.062105756,0.28581697,-0.023302233,-0.11571312,-0.066994645,0.011388178,-0.060992144,-0.07034195,0.007876733,-0.036952887,0.23268566,-0.46361876,-0.12936492
GPALPP1,0.08449664,0.13275424,-0.081737414,0.10430305,0.03813452,0.109680355,-0.029786509,0.09237909,-0.117486544,-0.0087197665,-0.025405485,0.028278353,0.1080536,0.04529081,-0.014411502,-0.0787756,-0.104817115,-0.09452886,0.21953057,-0.095702335
UBN1,-0.07649349,-0.062324334,-0.13256371,0.1440625,0.117980525,0.052761767,0.0788074,-0.041690316,-0.065980986,-0.021829966,-0.16918789,0.051777102,-0.06631193,0.0051414287,0.032584086,0.03777198,0.14869328,0.0779366,0.06273072,-0.045684617
CCT4,-0.08166618,0.06754503,-0.07594064,-0.008251918,-0.032005012,-0.18619071,-0.15253805,-0.07729343,0.10732956,-0.06889388,-0.21280137,0.2524898,-0.1377637,-0.05758842,0.07500029,-0.15923834,-0.26817918,0.4650061,0.8332565,-0.091362804
TXLNA,-0.12618959,-0.096151784,0.024862984,-0.04563591,-0.0056394082,0.12643117,0.12493079,-0.023692962,-0.16062641,0.07985697,-0.0151688205,-0.090877205,0.029140564,-0.011397794,-0.063627146,-0.049685154,-0.28536677,-0.18260232,-0.14322019,0.047228925
ARL2,-0.11684903,-0.3277648,0.084902644,0.064723,-0.1902174,-0.0774546,0.41797107,0.18823342,0.38984928,0.23206717,-0.18723267,0.071231775,0.5596857,-0.010743708,0.27690887,-0.13994548,-0.4532503,-0.13227895,-0.2122576,-0.13172431
SORT1,0.11269375,-0.18826562,0.0892744,0.01633938,-0.0067850105,-0.05640827,-0.0077363206,-0.058247246,-0.08222946,-0.13887988,-0.24513525,-0.2216992,-0.021467278,-0.09080608,-0.08844521,-0.10577012,0.15296628,0.22320835,0.53652686,-0.072526745
EZH2,-0.017525354,0.034427453,-0.039797712,-0.15413286,-0.062493157,-0.07559917,0.055673618,-0.05943982,-0.0077907126,-0.053753845,0.027336927,0.18478628,0.095581874,0.01064844,0.018373238,0.01213893,-0.12217302,-0.045368724,0.13262926,0.11658738
SRRM2,0.07148348,0.018830841,0.014219137,-0.062698804,-0.049888957,-0.16864572,0.01903649,-0.025587074,0.2548427,0.0040855864,-0.01058783,-0.04886851,0.029908758,-0.046123534,-0.1164255,-0.025656065,0.1423391,-0.08738157,-0.21811716,-0.091906674
STXBP5,0.08562388,0.015101825,-0.009839459,0.032681145,0.0077689784,0.09554523,-0.08106499,0.0038908636,0.068697214,0.08217026,-0.037752725,-0.0023025735,0.059291326,-0.022366753,0.039433725,0.07161565,0.06797231,0.44016698,0.39623156,-0.05964163
RFC4,-0.122870915,-0.11096257,-0.022140205,-0.10772199,0.0009820983,0.104148105,-0.07175291,0.034807347,-0.1768296,0.037399575,-0.029703327,-0.13770425,-0.15072474,-0.029425727,-0.0053414004,-0.040447526,0.4291396,0.67220205,0.4384058,-0.07269488
ADNP,0.18479459,-0.09686537,-0.08581813,-0.088024184,0.10041011,-0.02385097,-0.1216296,0.15484615,0.09954566,-0.061050106,0.018895686,0.08620065,0.04563484,0.10869393,-0.07138967,-0.14276795,0.7167304,0.45251945,0.435754,0.057898793
EIF2B1,0.07782843,-0.068644226,0.0166379,-0.11791964,0.005208937,0.002017205,-0.035792697,-0.04060468,0.06808994,-0.054506768,-0.045683064,0.012736664,-0.06988314,-0.08817784,0.013001801,-0.092562154,-0.41112557,-0.21971354,-0.10746894,-0.02822153
GTF3C2,0.0088726,-0.12840754,0.0012072924,-0.011503003,-0.07199132,-0.09607851,0.039163694,-0.023602039,0.2326804,-0.1096145,0.00802283,-0.01913075,0.011905891,-0.035786036,0.053054582,-0.16016829,0.047614437,0.00945444,0.2615053,0.1445729
CDC7,0.036129333,-0.008736177,-0.04258778,-0.1880474,-0.19851397,-0.038773846,-0.053250834,0.030660346,0.013853789,-0.05829238,0.068177566,-0.02301822,0.09886303,-0.040063787,-0.019418795,-0.016701294,-0.05728293,0.17289717,-0.017694617,-0.04416888
INTS9,-0.15484114,0.19793001,-0.06730147,0.36104214,0.009007987,-0.017990174,0.02310621,-0.07199268,0.2830135,0.09605769,0.15981592,0.35593206,0.0047930875,-0.22738387,-0.27559927,-0.16345829,-0.037012495,-0.37626156,-0.49182743,-0.1006168
UTP6,-0.26204726,0.2930741,0.08847405,0.21109058,0.052390315,0.33250663,0.20979019,0.10665384,-0.29458058,0.066826366,-0.07405062,0.11598249,0.566671,0.21152112,-0.2656053,0.021779567,0.37591985,-0.01619254,-0.33171144,0.13843216
ETHE1,-0.07709989,0.031103157,0.077050634,0.04887156,0.045611847,-0.1023216,-0.075340845,-0.075264916,0.011446761,0.12766512,0.045289937,0.002623212,-0.046033863,-0.07573322,0.03188422,0.08401594,0.055214297,0.06027819,0.14028181,0.049305256
CDS2,-0.029330371,0.058285825,-0.06625762,-0.102209866,0.117127344,-0.16643782,-0.06481591,0.084826775,-0.102809556,0.01503704,-0.009301989,0.09768466,-0.0074541233,0.057030868,0.036211543,0.10187168,-0.008007502,-0.09044574,-0.06870976,-0.0013373726
BOD1L1,0.091457844,0.112054534,0.029595308,-0.0038128272,-0.018371923,-0.027617868,0.02166047,0.06913678,0.045831587,-0.0508308,0.07577128,-0.06183607,-0.06979118,-0.075753376,0.07835817,0.0026414027,0.31699872,0.34604394,0.17942071,0.014896749
STAMBP,-0.0078390585,-0.14364992,0.01056083,0.05688855,0.0109075345,0.029890237,0.05205662,-0.09791496,0.15474316,-0.05868404,0.052950203,0.014989557,-0.053457048,0.018348224,-0.021064285,0.058524936,0.026155703,0.013414883,-0.24987172,-0.11569628
SFSWAP,0.09152829,-0.04783995,0.002625274,0.20233001,-0.16019401,-0.099109076,0.05350365,0.0904694,0.5223277,0.012579506,0.0010979483,0.014175564,0.03593552,0.0007440717,-0.1525524,0.0072990055,-0.6801643,0.4994407,-0.55432826,0.07253343
ZC3H3,-0.03279346,-0.08220692,-0.08143693,0.086433634,-0.13299967,0.101964615,-0.02145283,0.079794,0.21794195,0.12678413,-0.17717288,-0.0097725205,-0.2187093,-0.26229012,-0.0844396,-0.032357,0.3169311,0.1918219,0.35707003,-0.043939423
AATF,0.11912261,0.1329576,0.18815422,0.12030697,0.1485457,0.32978916,0.1625003,0.16620141,-0.30087382,-0.034578603,0.16050297,0.026998628,0.6207275,0.21660428,-0.1011389,0.11870221,-0.12705784,-0.46872443,-0.49825191,0.022966249
DDX46,0.088738,-0.02001738,-0.06686339,0.1362458,-0.04655972,-0.09608355,-0.07541251,-0.050394803,0.023904035,0.0016922057,-0.063404925,0.112280145,0.024286041,0.032306522,-0.07709843,-0.055421054,-0.42622954,-0.15791641,-0.1090855,0.015319349
RFC5,-0.05943805,0.030056637,-0.026435722,0.08015637,0.033598945,0.06897237,0.10171824,-0.038282115,0.0464539,0.008584596,-0.0007823335,-0.070350125,-0.03023994,0.04712818,0.118126296,-0.11327342,0.6095626,1.0510623,0.7687577,-0.21752822
PPP2R1A,-0.04640311,0.030231137,0.053002007,-0.03313958,-0.013292911,-0.024623536,0.006861535,0.039202232,0.08475101,0.06438709,0.079547666,-0.03282532,0.008055926,0.035766523,-0.04975583,0.021703456,-0.21984875,-0.22505705,-0.01256719,-0.05165153
MCM5,-0.037914746,-0.0522874,-0.106634304,-0.035933495,-0.054635875,-0.12522812,0.11688374,-0.009244505,-0.020705774,0.0017592972,-0.09211811,0.068495154,-0.017640667,0.0033542665,-0.041611597,-0.030647192,0.16496053,0.31839082,0.4538692,-0.027534163
RAI14,0.0057740435,0.083072744,-0.07607194,-0.05145701,-0.14919448,0.017812496,-0.044690184,0.122191854,-0.18061304,0.006141194,-0.030000057,-0.15003255,0.03452436,-0.026551247,-0.020457666,-0.031467468,-0.14025383,-0.11782707,-0.17725281,0.066996895
RRP1,0.035736494,0.00043584878,-0.057832666,0.25800958,0.17660345,-0.027858883,0.16060695,0.04095625,0.2136717,-0.09411399,-0.06488793,-0.17739682,0.19378713,0.008249105,-0.13055603,0.16744633,0.039431974,-0.47264814,-0.7087158,0.25773725
TRIM33,-0.0369146,-0.038859043,-0.062162105,-0.08630119,0.12225996,0.045336664,-0.0913266,-0.063794106,-0.023258794,0.012412731,-0.06706453,-0.14722507,-0.00026141427,0.031770084,0.11498594,-0.020312281,-0.027547281,0.16660085,0.22074008,0.06794285
IMPDH2,-0.08866646,-0.044339113,0.05121311,0.11845966,-0.018387945,0.00095472054,-0.0825977,0.07338558,-0.1375438,0.045175847,-0.17266764,-0.21489596,-0.14447877,-0.07441485,0.032650575,-0.06944105,0.33658823,-0.42406252,-0.4292466,-0.1726176
BMP2K,0.0022909988,0.093923725,-0.08413871,0.18040255,-0.14971173,-0.016565653,-0.04824402,-0.17923573,-0.050974622,-0.07075663,0.080540925,0.16259688,0.22622952,0.17355357,0.23568031,-0.0587255,0.17433423,0.50264406,0.5381923,-0.019489646
RFC3,0.0031837143,-0.01568821,0.19247586,0.08609003,-0.00060110964,-0.042454597,-0.08101766,0.045716308,0.06785639,0.09697553,0.012175458,-0.090224236,-0.0074169156,-0.04207991,-0.09171687,-0.18049107,0.31596032,0.60170573,0.66379374,-0.02141811
RPTOR,0.03735992,-0.09891995,-0.13782878,0.02586767,-0.04861795,-0.16922258,-0.029449798,-0.14425045,0.57453555,0.017100936,-0.017951434,-0.25152975,-0.124694586,0.06497024,0.041750945,-0.1424995,-0.4191945,-0.055061657,-0.12114827,0.011469379
UTP18,0.17732504,-0.08865239,-0.024628652,0.12298908,0.17217226,0.13542187,0.028226597,0.0028507242,0.1549511,-0.042456795,0.14637534,-0.118910484,0.16250676,-0.058312792,0.1110467,0.14855735,0.2339846,0.07211193,-0.091269694,0.09408922
MAU2,0.16348362,0.114769936,0.09602174,-0.0006324922,-0.01667573,0.0839369,0.0654536,0.031084483,-0.20623362,0.086489215,-0.16368692,0.22652753,-0.113848634,0.06497922,0.52829796,0.01307006,0.40226877,0.13658272,-0.00249445,-0.09344439
RICTOR,0.031976484,-0.03183598,-0.0035338758,0.010134732,0.13427824,-0.13916229,-0.145108,-0.10285096,0.03568814,-0.17114474,-0.014954274,-0.0641628,-0.060681537,-0.090415984,-0.02341781,-0.07568936,-0.09346982,-0.015292491,0.20807983,-0.050787564
ZC3H8,-0.3224421,-0.024886407,-0.19162473,0.4116446,-0.18309975,-0.600456,0.19394581,-0.1341336,0.91191894,-0.17378774,-0.23496641,0.23496655,-0.33068272,0.11337383,-0.24161366,-0.1092328,0.29523242,-0.44177333,-0.5297635,-0.032534767
POP5,0.27015284,0.036216017,0.07451041,-0.068167396,0.24201696,0.31201923,0.29179314,-0.1543389,-0.1909994,0.037458528,0.10338498,0.11345576,0.5537227,0.12018922,-0.271375,0.24520862,0.2540775,0.0526718,-0.20975569,-0.0074261036
TAF1,-0.10467947,-0.14397688,0.14672352,-0.39272085,-0.28278086,-0.26594117,-0.11275141,-0.18421549,-0.68343663,1.062747,-0.16609573,-0.30272117,-0.099227756,-0.03298644,-0.08751009,0.03590091,2.0129406,2.1560314,1.4106449,-0.2827245
RBM17,0.052281737,-0.015559512,0.17083488,0.007554307,-0.100645415,0.05986353,-0.09030058,0.023803122,0.3749666,-0.07909711,-0.043305483,0.20124194,-0.14078723,0.10449714,-0.10779132,-0.0079986295,-0.72587967,-1.0354475,-0.7300205,-0.14448577
THRAP3,0.016128851,0.10327007,-0.009013225,-0.11298121,0.014498501,-0.0727316,0.017611867,0.011903246,-0.08917064,-0.07294141,0.008225954,0.120921895,-0.07195079,0.05699465,-0.029445682,0.035278164,0.42881244,0.44458506,0.19355935,-0.085943125
DDX6,0.014842899,-0.12293887,-0.1115166,-0.047361657,-0.067744285,0.014823578,-0.017078511,-0.030391617,-0.026063818,-0.14211956,-0.046774305,0.28417444,-0.04666583,-0.17643891,-0.052643728,0.11674979,-0.15581983,-0.2860633,-0.2395343,-0.06522861
SMARCA5,-0.055669,0.07066891,-0.062462043,0.110674635,0.03878722,0.03385582,-0.09441566,0.07080749,-0.14489841,-0.09422694,-0.05159285,-0.017792126,0.17108335,0.0372381,0.07038693,0.0007987653,0.09124414,0.17135768,-0.16170855,-0.00054683734
DDX21,-0.044608667,-0.012281265,0.04224036,0.014207471,0.2202247,0.3278549,0.11395346,0.032844067,-0.053927273,0.13723832,0.00569533,0.0032393008,0.45140943,0.14184004,-0.015350082,0.21597409,0.3169664,-0.11587808,-0.15852866,-0.1330096
TCERG1,-0.11777936,-0.103415616,0.1228848,-0.13695201,-0.101802364,0.16181895,-0.051112033,-0.16107312,-0.03394119,-0.028488334,-0.06411946,0.066933565,-0.12102116,0.020515457,-0.015566529,-0.09730606,0.031168368,-0.60825056,-0.1949897,0.009288737
POLE2,0.032041453,-0.02050761,0.034506865,-0.018765902,0.102730684,0.08098827,0.023816962,0.027326476,0.11129834,-0.022427944,-0.001500985,0.04204005,0.016898261,0.05608704,0.034619585,-0.037629176,0.0055313013,0.3668838,0.15395804,-0.14923058
YARS2,0.17568125,0.033153832,-0.0024839237,0.012690155,0.0070143426,-0.21734063,-0.13766947,-0.0258904,0.01592087,-0.06042917,0.024498064,-0.12224497,0.035541117,-0.014117196,-0.04338628,-0.07750635,1.4151558,1.4922504,1.7097992,-0.041583747
GSK3B,-0.044711664,-0.09466811,0.17153345,-0.14474654,-0.060157128,0.07416192,0.026496023,-0.1392604,0.00960164,-0.070599996,0.10100964,-0.11666469,-0.05858218,0.005628375,0.20515226,-0.0363589,0.0030811618,-0.053328734,-0.058355276,0.037568554
DNTTIP1,0.0963988,-0.13242698,-0.05864346,-0.27943066,-0.10963204,0.0044309753,0.047909994,0.12397004,0.013991713,0.097893395,0.027164986,-0.025706187,0.05210589,-0.016628029,0.006893031,-0.07850079,0.04635054,0.23838213,-0.41490966,-0.008652601
STK24,-0.0038130023,-0.34907255,-0.064976625,-0.091646835,0.19752115,0.20525272,-0.04001768,-0.21668698,-0.2770338,0.12756485,0.4712663,-0.02469141,0.4124642,-0.05206245,-0.118561886,0.24230494,-0.6040977,-0.7868154,-0.92176217,-0.04309178
DKC1,-0.15009652,0.3380012,0.101115674,0.1405081,0.47163382,0.25864598,0.1252499,0.40880907,-0.11249649,0.11614844,0.19238985,0.19532038,0.16022623,0.22249028,-0.10215406,0.076385655,0.9932666,-0.011348886,-0.23012443,0.17033336
FOSL1,-0.047768094,0.07087094,-0.03400694,0.0075865695,0.035994407,-0.029867236,-0.09846583,-0.003972288,0.086911954,-0.09462055,0.029570166,-0.073408216,0.06944979,-0.03836644,0.061862405,-0.114122,-0.18272257,0.10602986,0.14622675,0.021802396
SPC25,0.06821591,-0.21594872,0.45300242,0.20353965,-0.3851132,-0.29671597,-0.03026065,0.28049332,0.0197574,-0.0025595152,-0.11801104,0.12185197,-0.030749403,0.035269566,-0.03997166,0.01670264,-0.27734798,0.14854841,0.45563516,-0.039857954
CCDC6,0.044129886,-0.16399796,-0.21524373,-0.220728,-0.06349733,-0.081034206,0.054293666,0.023814294,0.006001482,-0.06335542,0.037258115,-0.053970657,-0.0009874473,0.01478455,0.05279191,-0.0470791,-0.18407784,-0.07644417,-0.04991085,0.07561166
MED13L,-0.036945686,0.015702406,-0.18625715,-0.070922256,-0.110452615,-0.02224073,0.02180459,0.29947808,-0.031180093,-0.10198567,-0.0357623,0.084730655,-0.04512373,0.05190023,-0.10214268,-0.030192932,-0.052194603,-0.18253975,-0.08111499,0.09817
JMJD6,0.035769153,-0.03540831,-0.13043189,0.104465984,-0.01664968,-0.05655861,-0.118287854,-0.0117169805,0.16850375,0.029297229,-0.033465784,-0.028349366,-0.055051778,-0.09476233,0.051675804,-0.051391464,-0.035897482,0.09810117,0.0020408218,0.037419427
ATP5F1A,0.089662455,-0.00883432,-0.011296496,0.004739082,-0.038672477,-0.14551166,-0.07753576,0.011534207,0.26220632,-0.098037526,0.09420277,-0.1374984,0.0987788,-0.08940075,-0.035827477,-0.05117574,-0.16867144,-0.48734638,0.23623691,-0.008932106
GEMIN5,-0.011842109,0.1666371,-0.12782559,0.28987598,-0.12769628,-0.1648248,0.08272454,-0.1516049,0.7308102,-0.1342661,0.008511289,0.2079612,-0.20439798,0.042058602,-0.097255476,-0.11349643,-0.27885684,-0.3205629,0.045838345,-0.20895867
PAXBP1,0.02750722,-0.03006342,-0.02917051,0.26400918,-0.23946318,0.07713428,0.030402532,0.13665794,-0.08112733,-0.02252788,-0.0827558,-0.029990867,-0.024917658,-0.10784196,-0.086136535,-0.08888419,-0.40308645,-0.36770114,-0.04545811,0.08702174
CNOT11,0.121077225,0.0077810627,-0.0069061285,-0.01143467,-0.06880825,0.042129975,-0.061622057,0.1277844,0.2391056,-0.051888634,-0.13329317,0.12679815,0.038302086,-0.040948074,-0.09694612,-0.08068572,-0.10089722,0.06985286,-0.32776532,0.13644393
HEXIM1,0.062275924,-0.15534729,-0.21008101,-0.070388526,-0.0152615765,-0.038375303,0.00068451697,0.031405278,-0.19257748,0.0051258923,0.18216556,-0.08211506,-0.021310452,0.13346307,0.18180957,0.009325334,-0.4889968,-0.5470541,-0.5447882,0.08341424
ELOA,0.04405336,-0.05020518,0.028984237,-0.06468809,0.07016121,-0.16636552,0.13919836,-0.026434168,0.038672734,-0.09453801,-0.038794633,-0.027240552,0.10940247,0.1362823,-0.020415245,-0.07008137,-0.10047946,0.10991338,0.18905191,0.06397048
MED28,-0.3084078,0.118268676,-0.059362408,-0.09219644,0.14049049,-0.03906553,0.15192138,-0.16511591,-0.48373264,0.32723522,-0.2907879,-0.079335265,-0.041651096,-0.07964287,0.14994895,0.1927207,0.36074558,0.24211138,0.57125914,-0.09363958
PRPF40A,-0.087506704,-0.024794672,-0.09081549,0.61584127,0.06250952,0.23365319,0.034746442,-0.10415623,0.17655015,-0.072162524,0.24435592,0.2501642,0.028185526,-0.20611812,0.018310938,-0.040666584,0.27835676,0.46610224,0.067103274,-0.12823042
TAF1A,-0.021527398,0.13099094,0.3824451,0.26944086,0.15230986,0.13540906,0.07591887,0.310537,-0.07904974,0.3536711,0.08990712,-0.14662257,0.012466935,-0.014977393,-0.09891948,0.0028526417,-0.2656852,-0.2690145,-0.5851771,-0.092756726
NUMA1,-0.085660435,0.2680493,0.07343378,-0.121525265,-0.038352553,-0.09547681,0.070968226,-0.082225025,0.06160893,0.07395954,-0.054061685,0.03521539,0.058468413,-0.12042326,0.1737124,-0.020786759,0.44941428,0.4328223,0.6113553,-0.07420018
HNRNPA2B1,-0.060639516,-0.034730118,0.079367675,-0.096883364,-0.043108057,-0.12521194,-0.019357689,-0.04469165,-0.024251739,-0.040429614,0.04441085,0.10271522,-0.04933737,-0.025573414,0.0036177828,0.08343928,0.03870783,0.5058313,-0.02380839,0.08332499
MRPS22,-0.05534754,-0.024228273,-0.13146748,0.12684543,-0.0045529325,0.018425882,0.039607473,0.12322194,0.044084754,-0.1518567,0.05679356,-0.07787817,-0.070731536,0.08237517,-0.039446443,0.051590543,0.40330505,-0.881727,-0.4654382,0.12465123
RPS19BP1,-0.056378126,0.48162135,0.06319298,0.2151394,-0.18011121,0.15380329,0.24014656,-0.0855266,-0.3898362,0.3928026,-0.09434947,-0.08970416,0.716207,0.27449256,-0.08560673,0.11008379,0.36713058,-0.16191503,-0.41809574,0.08265291
SARS2,0.13017863,-0.08715044,0.05869566,-0.10592503,0.11004742,-0.02451706,-0.086640246,0.10777628,0.051441487,0.054169454,0.08908739,-0.004296794,0.048278622,-0.07540499,-0.0040287008,0.024784459,-0.3699946,-0.10505755,0.5351696,0.14453018
MTCH2,-0.00023597806,0.09946813,-0.042101797,-0.0107144555,-0.083115995,0.06401144,0.014351694,0.008095722,0.06885844,0.025490545,-0.03197186,-0.037443746,0.036494125,-0.081217006,0.059829064,-0.074399665,-0.17219406,-0.6448991,-0.2326283,0.09716069
AACS,0.109322116,-0.058800362,-0.056856718,0.037295647,-0.07082436,0.06773554,0.013450243,0.13751076,0.16543484,-0.03441122,0.19207431,0.09016721,0.034644715,-0.038810406,0.0629459,-0.04499352,0.37625718,0.28586558,-0.02840508,-0.060604747
CENPN,0.016641516,0.0006876313,-0.03468562,0.030064646,0.021058172,-0.09131623,-0.008766214,-0.09432838,0.16302854,0.17891398,-0.027217979,0.008419693,0.074027665,-0.22998193,-0.10097133,0.055357177,-0.049801324,0.08808175,0.098838106,-0.15096854
POGK,-0.10347848,0.10126632,-0.057457596,0.0635899,-0.047559768,-0.578241,-0.027635975,0.03610533,-0.0022633304,0.045941044,0.17348108,-0.04681662,-0.058098815,-0.10723505,0.02355157,-0.0010621878,0.10838441,0.6237087,-0.3377035,-0.004498185
NOM1,0.024280496,-0.078197494,-0.04563069,0.12412076,0.13107483,0.2198144,0.09177627,0.08040402,-0.17870937,-0.17614873,-0.12803873,-0.13863465,0.1139815,0.025698625,0.029033426,0.10671905,0.094133735,-0.056701157,-0.09614316,0.018049806
FAM83H,-0.0445049,-0.06748228,-0.06251008,-0.0042728717,-0.17121585,-0.0077959127,-0.023563784,-0.0051272917,0.0039801993,0.013186822,-0.00887321,-0.017062288,0.009114406,0.11525502,0.08502578,-0.019697327,-0.3203502,-0.18160735,-0.1833441,0.16799295
PSMC2,-0.051692445,0.07129772,-0.14074598,-0.14372921,0.038564477,-0.07787366,-0.05930641,0.0026699898,-0.102848426,0.24970154,-0.020639991,0.23182935,0.21322598,-0.1038265,0.049352344,-0.060651857,-0.2545043,0.09974592,0.22074774,-0.04828205
NUP88,0.5290788,0.79503155,-0.064645335,0.17474596,0.32910877,-0.25665542,0.40498206,0.16814667,0.44886824,-0.19011396,0.023303175,0.2427371,-0.12974913,-0.09423022,-0.13966255,0.088164315,0.6277748,-0.07609315,-0.23907858,-0.020999433
SAMD4B,0.04247849,-0.06576103,-0.06316927,0.07018142,0.13029736,0.09111905,-0.058746543,0.00019404355,0.34714818,-0.16924867,-0.01673608,0.0055896617,0.06774623,-0.047002077,0.08042814,-0.12062397,-0.59531796,-1.3351859,-2.1614544,-0.04165862
SUPT16H,0.06897229,-0.21545707,-0.07459425,-0.13221924,-0.27093554,0.010520268,0.12334874,-0.0827331,-0.06711105,-0.23439015,-0.03554124,0.04926435,-0.2323471,0.12461119,-0.023470854,0.032735936,-0.16577949,-0.29430908,-0.10544495,0.015720861
RBBP4,-0.15282616,-0.058558732,-0.08750857,-0.22407755,-0.049351264,-0.04228514,0.040027354,-0.025569186,0.1682113,0.025516035,-0.0008648199,-0.10706632,-0.03952218,-0.062233858,-0.042044632,-0.093229756,0.05063766,0.50038546,0.6720515,0.033760726
PARS2,-0.052031405,0.016207438,-0.12548473,-0.19893587,0.05138011,-0.12627168,-0.050135832,0.13683352,-0.08497935,0.042101134,0.06870078,-0.06672142,-0.06832606,0.11695338,-0.0027082711,0.03750765,1.1884356,1.7921193,2.0184987,0.044128306
